,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
2137,6/12/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2138,6/13/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2139,6/14/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2140,6/15/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2141,6/16/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2142,6/17/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2143,6/18/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2144,6/19/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2145,6/20/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2146,6/21/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2147,6/22/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2148,6/23/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2149,6/24/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2150,6/25/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2151,6/26/2020,Jeollanam-do,20,18,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2152,6/27/2020,Jeollanam-do,20,19,0,34.8679,126.991,1764000,143,20.0,20,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2153,6/28/2020,Jeollanam-do,23,19,0,34.8679,126.991,1764000,143,20.0,23,20.0,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2154,6/29/2020,Jeollanam-do,24,19,0,34.8679,126.991,1764000,143,23.0,24,23.0,1.0434782608695652,1.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2155,6/30/2020,Jeollanam-do,24,19,0,34.8679,126.991,1764000,143,24.0,24,24.0,1.0,1.0434782608695652,1.15,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2156,1/29/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2157,1/30/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
2158,1/31/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
2159,2/1/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
2160,2/2/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
2161,2/3/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
2162,2/4/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
2163,2/5/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2164,2/6/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2165,2/7/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2166,2/8/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2167,2/9/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2168,2/10/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2169,2/11/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2170,2/12/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2171,2/13/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2172,2/14/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2173,2/15/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2174,2/16/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2175,2/17/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2176,2/18/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2177,2/19/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2178,2/20/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2179,2/21/2020,Sejong,0,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2180,2/22/2020,Sejong,1,0,0,36.487,127.2822,349000,750,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2181,2/23/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2182,2/24/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2183,2/25/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
2184,2/26/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
2185,2/27/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
2186,2/28/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
2187,2/29/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
2188,3/1/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
2189,3/2/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2190,3/3/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2191,3/4/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2192,3/5/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2193,3/6/2020,Sejong,1,0,0,36.487,127.2822,349000,750,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2194,3/7/2020,Sejong,2,0,0,36.487,127.2822,349000,750,1.0,2,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2195,3/8/2020,Sejong,3,0,0,36.487,127.2822,349000,750,2.0,3,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2196,3/9/2020,Sejong,6,0,0,36.487,127.2822,349000,750,3.0,6,3.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2197,3/10/2020,Sejong,8,0,0,36.487,127.2822,349000,750,6.0,8,6.0,1.3333333333333333,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2198,3/11/2020,Sejong,10,0,0,36.487,127.2822,349000,750,8.0,10,8.0,1.25,1.3333333333333333,2.0,1.5,2.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2199,3/12/2020,Sejong,15,0,0,36.487,127.2822,349000,750,10.0,15,10.0,1.5,1.25,1.3333333333333333,2.0,1.5,2.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2200,3/13/2020,Sejong,32,0,0,36.487,127.2822,349000,750,15.0,32,15.0,2.1333333333333333,1.5,1.25,1.3333333333333333,2.0,1.5,2.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2201,3/14/2020,Sejong,38,0,0,36.487,127.2822,349000,750,32.0,38,32.0,1.1875,2.1333333333333333,1.5,1.25,1.3333333333333333,2.0,1.5,2.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2202,3/15/2020,Sejong,39,0,0,36.487,127.2822,349000,750,38.0,39,38.0,1.0263157894736843,1.1875,2.1333333333333333,1.5,1.25,1.3333333333333333,2.0,1.5,2.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2203,3/16/2020,Sejong,40,0,0,36.487,127.2822,349000,750,39.0,40,39.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,1.5,1.25,1.3333333333333333,2.0,1.5,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2204,3/17/2020,Sejong,40,0,0,36.487,127.2822,349000,750,40.0,40,40.0,1.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,1.5,1.25,1.3333333333333333,2.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2205,3/18/2020,Sejong,41,0,0,36.487,127.2822,349000,750,40.0,41,40.0,1.025,1.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,1.5,1.25,1.3333333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2206,3/19/2020,Sejong,41,0,0,36.487,127.2822,349000,750,41.0,41,41.0,1.0,1.025,1.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,1.5,1.25,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2207,3/20/2020,Sejong,41,0,0,36.487,127.2822,349000,750,41.0,41,41.0,1.0,1.0,1.025,1.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,1.5,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2208,3/21/2020,Sejong,41,2,0,36.487,127.2822,349000,750,41.0,41,41.0,1.0,1.0,1.0,1.025,1.0,1.0256410256410255,1.0263157894736843,1.1875,2.1333333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2209,3/22/2020,Sejong,41,3,0,36.487,127.2822,349000,750,41.0,41,41.0,1.0,1.0,1.0,1.0,1.025,1.0,1.0256410256410255,1.0263157894736843,1.1875,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2210,3/23/2020,Sejong,42,3,0,36.487,127.2822,349000,750,41.0,42,41.0,1.024390243902439,1.0,1.0,1.0,1.0,1.025,1.0,1.0256410256410255,1.0263157894736843,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2211,3/24/2020,Sejong,42,3,0,36.487,127.2822,349000,750,42.0,42,42.0,1.0,1.024390243902439,1.0,1.0,1.0,1.0,1.025,1.0,1.0256410256410255,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2212,3/25/2020,Sejong,44,3,0,36.487,127.2822,349000,750,42.0,44,42.0,1.0476190476190477,1.0,1.024390243902439,1.0,1.0,1.0,1.0,1.025,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2213,3/26/2020,Sejong,44,8,0,36.487,127.2822,349000,750,44.0,44,44.0,1.0,1.0476190476190477,1.0,1.024390243902439,1.0,1.0,1.0,1.0,1.025,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2214,3/27/2020,Sejong,44,9,0,36.487,127.2822,349000,750,44.0,44,44.0,1.0,1.0,1.0476190476190477,1.0,1.024390243902439,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2215,3/28/2020,Sejong,44,9,0,36.487,127.2822,349000,750,44.0,44,44.0,1.0,1.0,1.0,1.0476190476190477,1.0,1.024390243902439,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2216,3/29/2020,Sejong,46,11,0,36.487,127.2822,349000,750,44.0,46,44.0,1.0454545454545454,1.0,1.0,1.0,1.0476190476190477,1.0,1.024390243902439,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2217,3/30/2020,Sejong,46,12,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0454545454545454,1.0,1.0,1.0,1.0476190476190477,1.0,1.024390243902439,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2218,3/31/2020,Sejong,46,12,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0454545454545454,1.0,1.0,1.0,1.0476190476190477,1.0,1.024390243902439,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2219,4/1/2020,Sejong,46,12,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0454545454545454,1.0,1.0,1.0,1.0476190476190477,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2220,4/2/2020,Sejong,46,12,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0454545454545454,1.0,1.0,1.0,1.0476190476190477,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2221,4/3/2020,Sejong,46,12,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0454545454545454,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2222,4/4/2020,Sejong,46,15,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0454545454545454,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2223,4/5/2020,Sejong,46,15,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0454545454545454,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2224,4/6/2020,Sejong,46,17,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0454545454545454,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2225,4/7/2020,Sejong,46,17,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2226,4/8/2020,Sejong,46,14,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2227,4/9/2020,Sejong,46,16,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2228,4/10/2020,Sejong,46,20,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2229,4/11/2020,Sejong,46,20,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2230,4/12/2020,Sejong,46,22,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2231,4/13/2020,Sejong,46,22,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2232,4/14/2020,Sejong,46,21,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2233,4/15/2020,Sejong,46,21,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2234,4/16/2020,Sejong,46,21,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2235,4/17/2020,Sejong,46,24,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2236,4/18/2020,Sejong,46,25,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2237,4/19/2020,Sejong,46,29,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2238,4/20/2020,Sejong,46,29,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2239,4/21/2020,Sejong,46,29,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2240,4/22/2020,Sejong,46,33,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2241,4/23/2020,Sejong,46,34,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2242,4/24/2020,Sejong,46,34,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2243,4/25/2020,Sejong,46,35,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2244,4/26/2020,Sejong,46,35,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2245,4/27/2020,Sejong,46,35,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2246,4/28/2020,Sejong,46,35,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2247,4/29/2020,Sejong,46,36,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2248,4/30/2020,Sejong,46,38,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2249,5/1/2020,Sejong,46,39,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2250,5/2/2020,Sejong,46,41,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2251,5/3/2020,Sejong,46,42,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
