date,province,confirmed,released,deceased
5/16/2020,Sejong,47,47,0
5/16/2020,Gyeonggi-do,721,587,16
5/16/2020,Gangwon-do,55,45,2
5/16/2020,Chungcheongbuk-do,56,43,0
5/16/2020,Chungcheongnam-do,144,139,0
5/16/2020,Jeollabuk-do,20,16,0
5/16/2020,Jeollanam-do,18,13,0
5/16/2020,Gyeongsangbuk-do,1368,1253,54
5/16/2020,Gyeongsangnam-do,119,116,0
5/16/2020,Jeju-do,14,11,0
5/17/2020,Seoul,735,575,4
5/17/2020,Busan,144,130,3
5/17/2020,Daegu,6870,6376,181
5/17/2020,Incheon,124,85,0
5/17/2020,Gwangju,30,30,0
5/17/2020,Daejeon,44,39,1
5/17/2020,Ulsan,45,41,1
5/17/2020,Sejong,47,47,0
5/17/2020,Gyeonggi-do,721,598,16
5/17/2020,Gangwon-do,55,45,2
5/17/2020,Chungcheongbuk-do,56,43,0
5/17/2020,Chungcheongnam-do,144,140,0
5/17/2020,Jeollabuk-do,20,16,0
5/17/2020,Jeollanam-do,18,13,0
5/17/2020,Gyeongsangbuk-do,1368,1254,54
5/17/2020,Gyeongsangnam-do,121,116,0
5/17/2020,Jeju-do,14,11,0
5/18/2020,Seoul,736,579,4
5/18/2020,Busan,144,130,3
5/18/2020,Daegu,6871,6376,182
5/18/2020,Incheon,124,86,0
5/18/2020,Gwangju,30,30,0
5/18/2020,Daejeon,44,39,1
5/18/2020,Ulsan,45,41,1
5/18/2020,Sejong,47,47,0
5/18/2020,Gyeonggi-do,724,600,16
5/18/2020,Gangwon-do,55,46,2
5/18/2020,Chungcheongbuk-do,59,43,0
5/18/2020,Chungcheongnam-do,144,140,0
5/18/2020,Jeollabuk-do,20,18,0
5/18/2020,Jeollanam-do,18,14,0
5/18/2020,Gyeongsangbuk-do,1368,1257,54
5/18/2020,Gyeongsangnam-do,121,116,0
5/18/2020,Jeju-do,14,11,0
5/19/2020,Seoul,742,587,4
5/19/2020,Busan,144,130,3
5/19/2020,Daegu,6871,6389,182
5/19/2020,Incheon,126,87,0
5/19/2020,Gwangju,30,30,0
5/19/2020,Daejeon,44,39,1
5/19/2020,Ulsan,49,41,1
5/19/2020,Sejong,47,46,0
5/19/2020,Gyeonggi-do,725,602,16
5/19/2020,Gangwon-do,55,46,2
5/19/2020,Chungcheongbuk-do,59,43,0
5/19/2020,Chungcheongnam-do,144,140,0
5/19/2020,Jeollabuk-do,20,19,0
5/19/2020,Jeollanam-do,18,13,0
5/19/2020,Gyeongsangbuk-do,1368,1261,54
5/19/2020,Gyeongsangnam-do,121,115,0
5/19/2020,Jeju-do,14,11,0
5/20/2020,Seoul,752,592,4
5/20/2020,Busan,144,131,3
5/20/2020,Daegu,6872,6471,182
5/20/2020,Incheon,134,88,0
5/20/2020,Gwangju,30,30,0
5/20/2020,Daejeon,44,39,1
5/20/2020,Ulsan,49,42,1
5/20/2020,Sejong,47,47,0
5/20/2020,Gyeonggi-do,735,611,16
5/20/2020,Gangwon-do,55,47,2
5/20/2020,Chungcheongbuk-do,59,44,0
5/20/2020,Chungcheongnam-do,144,141,0
5/20/2020,Jeollabuk-do,21,19,0
5/20/2020,Jeollanam-do,18,14,0
5/20/2020,Gyeongsangbuk-do,1368,1271,54
5/20/2020,Gyeongsangnam-do,121,117,0
5/20/2020,Jeju-do,14,13,0
5/21/2020,Seoul,756,596,4
5/21/2020,Busan,144,131,3
5/21/2020,Daegu,6872,6498,182
5/21/2020,Incheon,140,89,0
5/21/2020,Gwangju,30,30,0
5/21/2020,Daejeon,44,39,1
5/21/2020,Ulsan,49,42,1
5/21/2020,Sejong,47,47,0
5/21/2020,Gyeonggi-do,735,631,17
5/21/2020,Gangwon-do,55,47,2
5/21/2020,Chungcheongbuk-do,59,44,0
5/21/2020,Chungcheongnam-do,145,141,0
5/21/2020,Jeollabuk-do,21,19,0
5/21/2020,Jeollanam-do,18,16,0
5/21/2020,Gyeongsangbuk-do,1368,1272,54
5/21/2020,Gyeongsangnam-do,121,117,0
5/21/2020,Jeju-do,14,13,0
5/22/2020,Seoul,758,599,4
5/22/2020,Busan,144,131,3
5/22/2020,Daegu,6872,6505,182
5/22/2020,Incheon,141,90,0
5/22/2020,Gwangju,30,30,0
5/22/2020,Daejeon,44,39,1
5/22/2020,Ulsan,50,42,1
5/22/2020,Sejong,47,47,0
5/22/2020,Gyeonggi-do,741,633,17
5/22/2020,Gangwon-do,55,47,2
5/22/2020,Chungcheongbuk-do,59,44,0
5/22/2020,Chungcheongnam-do,145,141,0
5/22/2020,Jeollabuk-do,21,19,0
5/22/2020,Jeollanam-do,18,16,0
5/22/2020,Gyeongsangbuk-do,1370,1276,54
5/22/2020,Gyeongsangnam-do,122,117,0
5/22/2020,Jeju-do,14,13,0
5/23/2020,Seoul,762,604,4
5/23/2020,Busan,144,131,3
5/23/2020,Daegu,6873,6516,183
5/23/2020,Incheon,141,91,0
5/23/2020,Gwangju,30,30,0
5/23/2020,Daejeon,45,40,1
5/23/2020,Ulsan,50,42,1
5/23/2020,Sejong,47,47,0
5/23/2020,Gyeonggi-do,754,636,18
5/23/2020,Gangwon-do,55,47,2
5/23/2020,Chungcheongbuk-do,59,45,0
5/23/2020,Chungcheongnam-do,145,141,0
5/23/2020,Jeollabuk-do,21,19,0
5/23/2020,Jeollanam-do,18,16,0
5/23/2020,Gyeongsangbuk-do,1370,1278,54
5/23/2020,Gyeongsangnam-do,123,117,0
5/23/2020,Jeju-do,14,13,0
5/24/2020,Seoul,768,604,4
5/24/2020,Busan,144,131,3
5/24/2020,Daegu,6873,6518,183
5/24/2020,Incheon,143,92,0
5/24/2020,Gwangju,30,30,0
5/24/2020,Daejeon,45,40,1
5/24/2020,Ulsan,50,42,1
5/24/2020,Sejong,47,47,0
5/24/2020,Gyeonggi-do,760,643,18
5/24/2020,Gangwon-do,56,47,2
5/24/2020,Chungcheongbuk-do,59,46,0
5/24/2020,Chungcheongnam-do,145,141,0
5/24/2020,Jeollabuk-do,21,19,0
5/24/2020,Jeollanam-do,18,17,0
5/24/2020,Gyeongsangbuk-do,1376,1281,54
5/24/2020,Gyeongsangnam-do,123,117,0
5/24/2020,Jeju-do,14,13,0
5/25/2020,Seoul,774,607,4
5/25/2020,Busan,144,131,3
5/25/2020,Daegu,6874,6519,183
5/25/2020,Incheon,144,92,0
5/25/2020,Gwangju,30,30,0
5/25/2020,Daejeon,45,40,1
5/25/2020,Ulsan,50,42,1
5/25/2020,Sejong,47,47,0
5/25/2020,Gyeonggi-do,766,644,19
5/25/2020,Gangwon-do,56,48,2
5/25/2020,Chungcheongbuk-do,59,46,0
5/25/2020,Chungcheongnam-do,145,141,0
5/25/2020,Jeollabuk-do,21,19,0
5/25/2020,Jeollanam-do,18,17,0
5/25/2020,Gyeongsangbuk-do,1377,1285,54
5/25/2020,Gyeongsangnam-do,123,119,0
5/25/2020,Jeju-do,14,13,0
5/26/2020,Seoul,783,614,4
5/26/2020,Busan,144,131,3
5/26/2020,Daegu,6875,6553,184
5/26/2020,Incheon,147,93,0
5/26/2020,Gwangju,30,30,0
5/26/2020,Daejeon,45,40,1
5/26/2020,Ulsan,50,42,1
5/26/2020,Sejong,47,47,0
5/26/2020,Gyeonggi-do,768,645,19
5/26/2020,Gangwon-do,56,48,3
5/26/2020,Chungcheongbuk-do,60,46,0
5/26/2020,Chungcheongnam-do,145,141,0
5/26/2020,Jeollabuk-do,21,19,0
5/26/2020,Jeollanam-do,18,17,0
5/26/2020,Gyeongsangbuk-do,1378,1286,54
5/26/2020,Gyeongsangnam-do,123,119,0
5/26/2020,Jeju-do,14,13,0
5/27/2020,Seoul,802,618,4
5/27/2020,Busan,144,135,3
5/27/2020,Daegu,6878,6557,184
5/27/2020,Incheon,158,93,0
5/27/2020,Gwangju,30,30,0
5/27/2020,Daejeon,45,40,1
5/27/2020,Ulsan,50,42,1
5/27/2020,Sejong,47,47,0
5/27/2020,Gyeonggi-do,774,646,19
5/27/2020,Gangwon-do,56,48,3
5/27/2020,Chungcheongbuk-do,60,46,0
5/27/2020,Chungcheongnam-do,145,141,0
5/27/2020,Jeollabuk-do,21,19,0
5/27/2020,Jeollanam-do,18,17,0
5/27/2020,Gyeongsangbuk-do,1378,1287,54
5/27/2020,Gyeongsangnam-do,123,119,0
5/27/2020,Jeju-do,14,13,0
5/28/2020,Seoul,826,621,4
5/28/2020,Busan,145,136,3
5/28/2020,Daegu,6880,6576,184
5/28/2020,Incheon,180,93,0
5/28/2020,Gwangju,30,30,0
5/28/2020,Daejeon,45,40,1
5/28/2020,Ulsan,50,44,1
5/28/2020,Sejong,47,47,0
5/28/2020,Gyeonggi-do,795,646,19
5/28/2020,Gangwon-do,56,49,3
5/28/2020,Chungcheongbuk-do,60,46,0
5/28/2020,Chungcheongnam-do,146,141,0
5/28/2020,Jeollabuk-do,21,19,0
5/28/2020,Jeollanam-do,18,17,0
5/28/2020,Gyeongsangbuk-do,1379,1291,54
5/28/2020,Gyeongsangnam-do,123,119,0
5/28/2020,Jeju-do,14,13,0
5/29/2020,Seoul,846,623,4
5/29/2020,Busan,145,136,3
5/29/2020,Daegu,6880,6587,184
5/29/2020,Incheon,198,93,0
5/29/2020,Gwangju,30,30,0
5/29/2020,Daejeon,45,42,1
5/29/2020,Ulsan,50,44,1
5/29/2020,Sejong,47,47,0
5/29/2020,Gyeonggi-do,815,647,19
5/29/2020,Gangwon-do,56,50,3
5/29/2020,Chungcheongbuk-do,60,46,0
5/29/2020,Chungcheongnam-do,146,141,0
5/29/2020,Jeollabuk-do,21,19,0
5/29/2020,Jeollanam-do,18,17,0
5/29/2020,Gyeongsangbuk-do,1379,1293,54
5/29/2020,Gyeongsangnam-do,123,119,0
5/29/2020,Jeju-do,14,13,0
5/30/2020,Seoul,855,627,4
5/30/2020,Busan,146,138,3
5/30/2020,Daegu,6882,6606,184
5/30/2020,Incheon,203,94,0
5/30/2020,Gwangju,32,30,0
5/30/2020,Daejeon,45,42,1
5/30/2020,Ulsan,50,44,1
5/30/2020,Sejong,47,47,0
5/30/2020,Gyeonggi-do,828,648,19
5/30/2020,Gangwon-do,57,50,3
5/30/2020,Chungcheongbuk-do,60,49,0
5/30/2020,Chungcheongnam-do,146,142,0
5/30/2020,Jeollabuk-do,21,19,0
5/30/2020,Jeollanam-do,19,17,0
5/30/2020,Gyeongsangbuk-do,1379,1294,54
5/30/2020,Gyeongsangnam-do,123,120,0
5/30/2020,Jeju-do,14,13,0
5/31/2020,Seoul,861,627,4
5/31/2020,Busan,147,138,3
5/31/2020,Daegu,6883,6607,185
5/31/2020,Incheon,206,94,0
5/31/2020,Gwangju,32,30,0
5/31/2020,Daejeon,46,42,1
5/31/2020,Ulsan,52,45,1
5/31/2020,Sejong,47,47,0
5/31/2020,Gyeonggi-do,840,650,19
5/31/2020,Gangwon-do,57,50,3
5/31/2020,Chungcheongbuk-do,60,49,0
5/31/2020,Chungcheongnam-do,146,142,0
5/31/2020,Jeollabuk-do,21,19,0
5/31/2020,Jeollanam-do,19,17,0
5/31/2020,Gyeongsangbuk-do,1379,1295,54
5/31/2020,Gyeongsangnam-do,123,121,0
5/31/2020,Jeju-do,15,13,0
6/1/2020,Seoul,862,627,4
6/1/2020,Busan,147,138,3
6/1/2020,Daegu,6884,6610,186
6/1/2020,Incheon,224,98,0
6/1/2020,Gwangju,32,30,0
6/1/2020,Daejeon,46,42,1
6/1/2020,Ulsan,52,45,1
6/1/2020,Sejong,47,47,0
6/1/2020,Gyeonggi-do,852,657,19
6/1/2020,Gangwon-do,57,50,3
6/1/2020,Chungcheongbuk-do,60,49,0
6/1/2020,Chungcheongnam-do,146,142,0
6/1/2020,Jeollabuk-do,21,19,0
6/1/2020,Jeollanam-do,20,17,0
6/1/2020,Gyeongsangbuk-do,1379,1296,54
6/1/2020,Gyeongsangnam-do,123,121,0
6/1/2020,Jeju-do,15,13,0
6/2/2020,Seoul,876,638,4
6/2/2020,Busan,147,138,3
6/2/2020,Daegu,6884,6616,187
6/2/2020,Incheon,232,98,0
6/2/2020,Gwangju,32,30,0
6/2/2020,Daejeon,46,42,1
6/2/2020,Ulsan,52,45,1
6/2/2020,Sejong,47,47,0
6/2/2020,Gyeonggi-do,867,660,19
6/2/2020,Gangwon-do,57,51,3
6/2/2020,Chungcheongbuk-do,60,49,0
6/2/2020,Chungcheongnam-do,146,142,0
6/2/2020,Jeollabuk-do,21,19,0
6/2/2020,Jeollanam-do,20,17,0
6/2/2020,Gyeongsangbuk-do,1379,1297,54
6/2/2020,Gyeongsangnam-do,123,121,0
6/2/2020,Jeju-do,15,13,0
6/3/2020,Seoul,895,639,4
6/3/2020,Busan,147,138,3
6/3/2020,Daegu,6885,6626,188
6/3/2020,Incheon,249,98,0
6/3/2020,Gwangju,32,30,0
6/3/2020,Daejeon,46,42,1
6/3/2020,Ulsan,52,45,1
6/3/2020,Sejong,47,47,0
6/3/2020,Gyeonggi-do,879,662,19
6/3/2020,Gangwon-do,57,51,3
6/3/2020,Chungcheongbuk-do,60,49,0
6/3/2020,Chungcheongnam-do,146,142,0
6/3/2020,Jeollabuk-do,21,19,0
6/3/2020,Jeollanam-do,20,17,0
6/3/2020,Gyeongsangbuk-do,1379,1298,54
6/3/2020,Gyeongsangnam-do,123,121,0
6/3/2020,Jeju-do,15,13,0
6/4/2020,Seoul,909,644,4
6/4/2020,Busan,147,138,3
6/4/2020,Daegu,6885,6634,188
6/4/2020,Incheon,256,105,0
6/4/2020,Gwangju,32,30,0
6/4/2020,Daejeon,46,42,1
6/4/2020,Ulsan,52,46,1
6/4/2020,Sejong,47,47,0
6/4/2020,Gyeonggi-do,894,665,19
6/4/2020,Gangwon-do,57,51,3
6/4/2020,Chungcheongbuk-do,60,49,0
6/4/2020,Chungcheongnam-do,146,142,0
6/4/2020,Jeollabuk-do,21,19,0
6/4/2020,Jeollanam-do,20,17,0
6/4/2020,Gyeongsangbuk-do,1380,1301,54
6/4/2020,Gyeongsangnam-do,123,121,0
6/4/2020,Jeju-do,15,13,0
6/5/2020,Seoul,924,645,4
6/5/2020,Busan,147,138,3
6/5/2020,Daegu,6886,6634,188
6/5/2020,Incheon,262,107,0
6/5/2020,Gwangju,32,30,0
6/5/2020,Daejeon,46,42,1
6/5/2020,Ulsan,52,46,1
6/5/2020,Sejong,47,47,0
6/5/2020,Gyeonggi-do,907,665,19
6/5/2020,Gangwon-do,57,51,3
6/5/2020,Chungcheongbuk-do,60,49,0
6/5/2020,Chungcheongnam-do,147,143,0
6/5/2020,Jeollabuk-do,21,19,0
6/5/2020,Jeollanam-do,20,17,0
6/5/2020,Gyeongsangbuk-do,1382,1302,54
6/5/2020,Gyeongsangnam-do,123,121,0
6/5/2020,Jeju-do,15,13,0
6/6/2020,Seoul,947,650,4
6/6/2020,Busan,147,139,3
6/6/2020,Daegu,6886,6638,188
6/6/2020,Incheon,273,110,0
6/6/2020,Gwangju,32,30,0
6/6/2020,Daejeon,46,42,1
6/6/2020,Ulsan,52,46,1
6/6/2020,Sejong,47,47,0
6/6/2020,Gyeonggi-do,915,673,19
6/6/2020,Gangwon-do,58,51,3
6/6/2020,Chungcheongbuk-do,60,49,0
6/6/2020,Chungcheongnam-do,148,143,0
6/6/2020,Jeollabuk-do,21,19,0
6/6/2020,Jeollanam-do,20,17,0
6/6/2020,Gyeongsangbuk-do,1383,1303,54
6/6/2020,Gyeongsangnam-do,124,122,0
6/6/2020,Jeju-do,15,13,0
6/7/2020,Seoul,974,651,4
6/7/2020,Busan,147,140,3
6/7/2020,Daegu,6887,6640,188
6/7/2020,Incheon,279,118,0
6/7/2020,Gwangju,32,30,0
6/7/2020,Daejeon,46,42,1
6/7/2020,Ulsan,53,46,1
6/7/2020,Sejong,47,47,0
6/7/2020,Gyeonggi-do,934,678,19
6/7/2020,Gangwon-do,58,51,3
6/7/2020,Chungcheongbuk-do,61,49,0
6/7/2020,Chungcheongnam-do,148,143,0
6/7/2020,Jeollabuk-do,21,19,0
6/7/2020,Jeollanam-do,20,17,0
6/7/2020,Gyeongsangbuk-do,1383,1304,54
6/7/2020,Gyeongsangnam-do,124,122,0
6/7/2020,Jeju-do,15,13,0
6/8/2020,Seoul,996,651,4
6/8/2020,Busan,147,141,3
6/8/2020,Daegu,6888,6641,188
6/8/2020,Incheon,283,118,0
6/8/2020,Gwangju,32,30,0
6/8/2020,Daejeon,46,43,1
6/8/2020,Ulsan,53,46,1
6/8/2020,Sejong,47,47,0
6/8/2020,Gyeonggi-do,942,680,19
6/8/2020,Gangwon-do,58,51,3
6/8/2020,Chungcheongbuk-do,61,49,0
6/8/2020,Chungcheongnam-do,148,143,0
6/8/2020,Jeollabuk-do,21,19,0
6/8/2020,Jeollanam-do,20,17,0
6/8/2020,Gyeongsangbuk-do,1383,1309,54
6/8/2020,Gyeongsangnam-do,124,122,0
6/8/2020,Jeju-do,15,13,0
6/9/2020,Seoul,1015,664,4
6/9/2020,Busan,147,141,3
6/9/2020,Daegu,6888,6643,188
6/9/2020,Incheon,286,121,0
6/9/2020,Gwangju,32,30,0
6/9/2020,Daejeon,46,43,1
6/9/2020,Ulsan,53,46,1
6/9/2020,Sejong,47,47,0
6/9/2020,Gyeonggi-do,955,680,20
6/9/2020,Gangwon-do,58,51,3
6/9/2020,Chungcheongbuk-do,61,49,0
6/9/2020,Chungcheongnam-do,150,143,0
6/9/2020,Jeollabuk-do,21,19,0
6/9/2020,Jeollanam-do,20,17,0
6/9/2020,Gyeongsangbuk-do,1383,1310,54
6/9/2020,Gyeongsangnam-do,125,123,0
6/9/2020,Jeju-do,15,13,0
6/10/2020,Seoul,1027,665,4
6/10/2020,Busan,147,141,3
6/10/2020,Daegu,6888,6648,188
6/10/2020,Incheon,294,127,0
6/10/2020,Gwangju,32,30,0
6/10/2020,Daejeon,46,43,1
6/10/2020,Ulsan,53,47,1
6/10/2020,Sejong,47,47,0
6/10/2020,Gyeonggi-do,976,682,22
6/10/2020,Gangwon-do,59,51,3
6/10/2020,Chungcheongbuk-do,61,49,0
6/10/2020,Chungcheongnam-do,150,143,0
6/10/2020,Jeollabuk-do,21,19,0
6/10/2020,Jeollanam-do,20,18,0
6/10/2020,Gyeongsangbuk-do,1383,1310,54
6/10/2020,Gyeongsangnam-do,127,123,0
6/10/2020,Jeju-do,15,13,0
6/11/2020,Seoul,1048,675,4
6/11/2020,Busan,147,141,3
6/11/2020,Daegu,6888,6651,188
6/11/2020,Incheon,300,136,0
6/11/2020,Gwangju,32,30,0
6/11/2020,Daejeon,46,43,1
6/11/2020,Ulsan,53,47,1
6/11/2020,Sejong,47,47,0
6/11/2020,Gyeonggi-do,992,691,22
6/11/2020,Gangwon-do,59,51,3
6/11/2020,Chungcheongbuk-do,61,52,0
6/11/2020,Chungcheongnam-do,150,143,0
6/11/2020,Jeollabuk-do,21,19,0
6/11/2020,Jeollanam-do,20,18,0
6/11/2020,Gyeongsangbuk-do,1383,1312,54
6/11/2020,Gyeongsangnam-do,127,123,0
6/11/2020,Jeju-do,15,13,0
6/12/2020,Seoul,1073,680,4
6/12/2020,Busan,147,141,3
6/12/2020,Daegu,6889,6653,189
6/12/2020,Incheon,301,140,0
6/12/2020,Gwangju,32,30,0
6/12/2020,Daejeon,46,43,1
6/12/2020,Ulsan,53,47,1
6/12/2020,Sejong,47,47,0
6/12/2020,Gyeonggi-do,1011,692,22
6/12/2020,Gangwon-do,59,52,3
6/12/2020,Chungcheongbuk-do,61,52,0
6/12/2020,Chungcheongnam-do,150,144,0
6/12/2020,Jeollabuk-do,21,19,0
6/12/2020,Jeollanam-do,20,18,0
6/12/2020,Gyeongsangbuk-do,1383,1312,54
6/12/2020,Gyeongsangnam-do,127,123,0
6/12/2020,Jeju-do,15,13,0
6/13/2020,Seoul,1101,688,4
6/13/2020,Busan,147,142,3
6/13/2020,Daegu,6892,6659,189
6/13/2020,Incheon,302,141,0
6/13/2020,Gwangju,32,30,0
6/13/2020,Daejeon,46,43,1
6/13/2020,Ulsan,53,47,1
6/13/2020,Sejong,47,47,0
6/13/2020,Gyeonggi-do,1025,696,22
6/13/2020,Gangwon-do,59,52,3
6/13/2020,Chungcheongbuk-do,61,52,0
6/13/2020,Chungcheongnam-do,151,144,0
6/13/2020,Jeollabuk-do,21,19,0
6/13/2020,Jeollanam-do,20,18,0
6/13/2020,Gyeongsangbuk-do,1383,1312,54
6/13/2020,Gyeongsangnam-do,127,123,0
6/13/2020,Jeju-do,15,14,0
6/14/2020,Seoul,1113,689,4
6/14/2020,Busan,147,142,3
6/14/2020,Daegu,6894,6661,189
6/14/2020,Incheon,310,147,0
6/14/2020,Gwangju,32,30,0
6/14/2020,Daejeon,46,43,1
6/14/2020,Ulsan,53,47,1
6/14/2020,Sejong,47,47,0
6/14/2020,Gyeonggi-do,1035,710,22
6/14/2020,Gangwon-do,60,52,3
6/14/2020,Chungcheongbuk-do,61,52,0
6/14/2020,Chungcheongnam-do,151,144,0
6/14/2020,Jeollabuk-do,21,19,0
6/14/2020,Jeollanam-do,20,18,0
6/14/2020,Gyeongsangbuk-do,1383,1313,54
6/14/2020,Gyeongsangnam-do,127,123,0
6/14/2020,Jeju-do,15,15,0
6/15/2020,Seoul,1120,689,4
6/15/2020,Busan,147,142,3
6/15/2020,Daegu,6894,6667,189
6/15/2020,Incheon,318,149,0
6/15/2020,Gwangju,32,30,0
6/15/2020,Daejeon,46,43,1
6/15/2020,Ulsan,53,47,1
6/15/2020,Sejong,47,47,0
6/15/2020,Gyeonggi-do,1045,713,22
6/15/2020,Gangwon-do,60,52,3
6/15/2020,Chungcheongbuk-do,61,52,0
6/15/2020,Chungcheongnam-do,152,144,0
6/15/2020,Jeollabuk-do,21,19,0
6/15/2020,Jeollanam-do,20,18,0
6/15/2020,Gyeongsangbuk-do,1383,1313,54
6/15/2020,Gyeongsangnam-do,130,124,0
6/15/2020,Jeju-do,15,15,0
6/16/2020,Seoul,1132,703,4
6/16/2020,Busan,148,142,3
6/16/2020,Daegu,6894,6671,189
6/16/2020,Incheon,320,152,1
6/16/2020,Gwangju,32,32,0
6/16/2020,Daejeon,49,43,1
6/16/2020,Ulsan,53,47,1
6/16/2020,Sejong,47,47,0
6/16/2020,Gyeonggi-do,1050,716,22
6/16/2020,Gangwon-do,60,52,3
6/16/2020,Chungcheongbuk-do,61,55,0
6/16/2020,Chungcheongnam-do,152,144,0
6/16/2020,Jeollabuk-do,21,20,0
6/16/2020,Jeollanam-do,20,18,0
6/16/2020,Gyeongsangbuk-do,1383,1313,54
6/16/2020,Gyeongsangnam-do,132,124,0
6/16/2020,Jeju-do,15,15,0
6/17/2020,Seoul,1145,710,5
6/17/2020,Busan,148,142,3
6/17/2020,Daegu,6895,6672,189
6/17/2020,Incheon,322,152,1
6/17/2020,Gwangju,32,32,0
6/17/2020,Daejeon,54,43,1
6/17/2020,Ulsan,53,47,1
6/17/2020,Sejong,47,47,0
6/17/2020,Gyeonggi-do,1063,720,22
6/17/2020,Gangwon-do,60,52,3
6/17/2020,Chungcheongbuk-do,61,55,0
6/17/2020,Chungcheongnam-do,153,144,0
6/17/2020,Jeollabuk-do,21,20,0
6/17/2020,Jeollanam-do,20,18,0
6/17/2020,Gyeongsangbuk-do,1383,1313,54
6/17/2020,Gyeongsangnam-do,132,124,0
6/17/2020,Jeju-do,16,15,0
6/18/2020,Seoul,1170,718,6
6/18/2020,Busan,148,142,3
6/18/2020,Daegu,6896,6674,189
6/18/2020,Incheon,323,158,1
6/18/2020,Gwangju,32,32,0
6/18/2020,Daejeon,61,44,1
6/18/2020,Ulsan,53,48,1
6/18/2020,Sejong,48,47,0
6/18/2020,Gyeonggi-do,1079,724,22
6/18/2020,Gangwon-do,60,52,3
6/18/2020,Chungcheongbuk-do,61,55,0
6/18/2020,Chungcheongnam-do,156,144,0
6/18/2020,Jeollabuk-do,22,20,0
6/18/2020,Jeollanam-do,20,18,0
6/18/2020,Gyeongsangbuk-do,1383,1316,54
6/18/2020,Gyeongsangnam-do,132,124,0
6/18/2020,Jeju-do,16,15,0
6/19/2020,Seoul,1188,724,6
6/19/2020,Busan,148,142,3
6/19/2020,Daegu,6896,6676,189
6/19/2020,Incheon,323,161,1
6/19/2020,Gwangju,32,32,0
6/19/2020,Daejeon,67,44,1
6/19/2020,Ulsan,53,48,1
6/19/2020,Sejong,48,47,0
6/19/2020,Gyeonggi-do,1090,737,22
6/19/2020,Gangwon-do,60,52,3
6/19/2020,Chungcheongbuk-do,61,55,0
6/19/2020,Chungcheongnam-do,156,144,0
6/19/2020,Jeollabuk-do,22,20,0
6/19/2020,Jeollanam-do,20,18,0
6/19/2020,Gyeongsangbuk-do,1383,1317,54
6/19/2020,Gyeongsangnam-do,132,124,0
6/19/2020,Jeju-do,19,15,0
6/20/2020,Seoul,1202,730,6
6/20/2020,Busan,150,142,3
6/20/2020,Daegu,6898,6679,189
6/20/2020,Incheon,328,165,1
6/20/2020,Gwangju,32,32,0
6/20/2020,Daejeon,72,44,1
6/20/2020,Ulsan,53,48,1
6/20/2020,Sejong,48,47,0
6/20/2020,Gyeonggi-do,1107,741,22
6/20/2020,Gangwon-do,60,52,3
6/20/2020,Chungcheongbuk-do,61,55,0
6/20/2020,Chungcheongnam-do,158,144,0
6/20/2020,Jeollabuk-do,23,20,0
6/20/2020,Jeollanam-do,20,18,0
6/20/2020,Gyeongsangbuk-do,1384,1319,54
6/20/2020,Gyeongsangnam-do,132,124,0
6/20/2020,Jeju-do,19,15,0
6/21/2020,Seoul,1219,733,6
6/21/2020,Busan,150,142,3
6/21/2020,Daegu,6899,6680,189
6/21/2020,Incheon,328,167,1
6/21/2020,Gwangju,33,32,0
6/21/2020,Daejeon,82,44,1
6/21/2020,Ulsan,53,48,1
6/21/2020,Sejong,49,47,0
6/21/2020,Gyeonggi-do,1117,744,22
6/21/2020,Gangwon-do,62,52,3
6/21/2020,Chungcheongbuk-do,61,55,0
6/21/2020,Chungcheongnam-do,159,144,0
6/21/2020,Jeollabuk-do,23,20,0
6/21/2020,Jeollanam-do,20,18,0
6/21/2020,Gyeongsangbuk-do,1384,1320,54
6/21/2020,Gyeongsangnam-do,133,124,0
6/21/2020,Jeju-do,19,15,0
6/22/2020,Seoul,1224,733,6
6/22/2020,Busan,150,142,3
6/22/2020,Daegu,6900,6681,189
6/22/2020,Incheon,329,169,1
6/22/2020,Gwangju,33,32,0
6/22/2020,Daejeon,82,44,1
6/22/2020,Ulsan,53,48,1
6/22/2020,Sejong,49,47,0
6/22/2020,Gyeonggi-do,1123,753,22
6/22/2020,Gangwon-do,62,52,3
6/22/2020,Chungcheongbuk-do,61,56,0
6/22/2020,Chungcheongnam-do,161,144,0
6/22/2020,Jeollabuk-do,24,20,0
6/22/2020,Jeollanam-do,20,18,0
6/22/2020,Gyeongsangbuk-do,1385,1320,54
6/22/2020,Gyeongsangnam-do,133,124,0
6/22/2020,Jeju-do,19,15,0
6/23/2020,Seoul,1230,743,6
6/23/2020,Busan,150,142,3
6/23/2020,Daegu,6901,6686,189
6/23/2020,Incheon,330,170,1
6/23/2020,Gwangju,33,32,0
6/23/2020,Daejeon,86,44,1
6/23/2020,Ulsan,53,48,1
6/23/2020,Sejong,49,47,0
6/23/2020,Gyeonggi-do,1130,758,23
6/23/2020,Gangwon-do,62,52,3
6/23/2020,Chungcheongbuk-do,62,56,0
6/23/2020,Chungcheongnam-do,161,144,0
6/23/2020,Jeollabuk-do,24,20,0
6/23/2020,Jeollanam-do,20,18,0
6/23/2020,Gyeongsangbuk-do,1385,1321,54
6/23/2020,Gyeongsangnam-do,133,124,0
6/23/2020,Jeju-do,19,15,0
6/24/2020,Seoul,1241,747,6
6/24/2020,Busan,152,142,3
6/24/2020,Daegu,6903,6687,189
6/24/2020,Incheon,333,174,1
